role,category,path
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 267.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 345.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 117.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 226.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 413.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 122.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 387.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 367.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 454.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 305.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 6.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 20.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 318.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 260.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 414.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 365.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 247.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 166.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 149.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 681.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 272.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 344.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 493.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 297.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 259.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 673.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 509.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 321.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 174.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 631.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 235.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 178.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 486.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 648.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 527.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 189.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 324.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 36.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 541.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 427.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 88.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 150.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 9.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 55.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 675.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 546.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 298.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 183.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 347.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 54.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 277.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 228.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 558.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 464.jpg
ewaste_test,electrical cables,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electrical cables/electrical_cables 24.jpg
