role,category,path
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_250.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_49.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_188.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_91.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_144.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_400.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_199.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_95.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_318.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_248.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_331.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_245.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_122.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_126.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_253.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_161.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_102.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_300.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_277.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_148.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_394.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_178.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_146.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_295.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_246.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_81.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_358.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_319.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_48.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_355.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_4.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_31.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_254.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_156.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_141.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_15.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_273.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_1.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_403.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_27.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_80.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_389.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_357.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_322.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_3.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_283.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_307.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_108.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_100.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_116.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_65.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_349.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_320.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_376.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_43.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_304.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_369.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_159.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_40.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_11.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_302.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_261.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_166.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_30.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_133.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_260.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_280.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_385.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_46.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_8.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_90.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_329.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_111.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_343.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_45.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_228.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_216.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_200.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_294.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_388.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_168.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_41.jpg
